timestamp,symbol,Open,High,Low,Close,Volume
2025-05-23 13:30:00+00:00,AAPL,193.6649932861328,196.22000122070312,193.4600067138672,195.38499450683594,8294792
2025-05-23 13:31:00+00:00,AAPL,195.77999877929688,196.47500610351562,195.58999633789062,195.72000122070312,810703
2025-05-23 13:32:00+00:00,AAPL,195.7949981689453,196.05999755859375,195.50750732421875,195.8249969482422,734901
2025-05-23 13:33:00+00:00,AAPL,195.8300018310547,196.74000549316406,195.61000061035156,196.57000732421875,640558
2025-05-23 13:34:00+00:00,AAPL,196.54010009765625,196.6699981689453,196.0178985595703,196.50999450683594,422567
2025-05-23 13:35:00+00:00,AAPL,196.49000549316406,197.0998992919922,196.41000366210938,196.8699951171875,844448
2025-05-23 13:36:00+00:00,AAPL,196.87210083007812,197.0050048828125,196.6999969482422,196.97000122070312,535932
2025-05-23 13:37:00+00:00,AAPL,196.9683074951172,197.0,196.6699981689453,196.7689971923828,587492
2025-05-23 13:38:00+00:00,AAPL,196.77999877929688,197.0,196.7449951171875,196.89999389648438,484718
2025-05-23 13:39:00+00:00,AAPL,196.89010620117188,197.02000427246094,196.60000610351562,196.64500427246094,509105
2025-05-23 13:40:00+00:00,AAPL,196.64999389648438,196.85000610351562,196.4199981689453,196.7100067138672,452661
2025-05-23 13:41:00+00:00,AAPL,196.74000549316406,197.02999877929688,196.5,196.92999267578125,401756
2025-05-23 13:42:00+00:00,AAPL,196.92379760742188,196.94000244140625,196.11000061035156,196.6042938232422,738519
2025-05-23 13:43:00+00:00,AAPL,196.61940002441406,196.64500427246094,195.85000610351562,196.02999877929688,453096
2025-05-23 13:44:00+00:00,AAPL,195.9980926513672,196.31500244140625,195.88999938964844,196.0,359227
2025-05-23 13:45:00+00:00,AAPL,195.97999572753906,195.98500061035156,195.63290405273438,195.72000122070312,412177
2025-05-23 13:46:00+00:00,AAPL,195.7100067138672,195.9600067138672,195.49000549316406,195.625,464901
2025-05-23 13:47:00+00:00,AAPL,195.5399932861328,195.87229919433594,195.50999450683594,195.7698974609375,240477
2025-05-23 13:48:00+00:00,AAPL,195.78500366210938,196.0,195.39999389648438,195.7200927734375,350458
2025-05-23 13:49:00+00:00,AAPL,195.71470642089844,196.00999450683594,195.57000732421875,195.67999267578125,287866
2025-05-23 13:50:00+00:00,AAPL,195.66000366210938,195.91000366210938,195.56329345703125,195.86000061035156,220611
2025-05-23 13:51:00+00:00,AAPL,195.87420654296875,196.0,195.6593017578125,195.66000366210938,293332
2025-05-23 13:52:00+00:00,AAPL,195.65170288085938,196.0,195.50999450683594,195.97579956054688,361639
2025-05-23 13:53:00+00:00,AAPL,195.97000122070312,196.55999755859375,195.60000610351562,195.7899932861328,572211
2025-05-23 13:54:00+00:00,AAPL,195.72000122070312,195.89999389648438,195.32000732421875,195.52000427246094,275913
2025-05-23 13:55:00+00:00,AAPL,195.5157012939453,196.00990295410156,195.47000122070312,195.92999267578125,208234
2025-05-23 13:56:00+00:00,AAPL,195.91000366210938,196.63999938964844,195.806396484375,196.42999267578125,270359
2025-05-23 13:57:00+00:00,AAPL,196.4199981689453,196.6300048828125,196.27999877929688,196.5399932861328,200716
2025-05-23 13:58:00+00:00,AAPL,196.56500244140625,196.80999755859375,196.5399932861328,196.61000061035156,217577
2025-05-23 13:59:00+00:00,AAPL,196.63999938964844,196.63999938964844,196.25999450683594,196.3699951171875,228524
2025-05-23 14:00:00+00:00,AAPL,196.33999633789062,196.50999450683594,196.16099548339844,196.2375946044922,225659
2025-05-23 14:01:00+00:00,AAPL,196.2100067138672,196.47000122070312,196.158203125,196.26939392089844,160306
2025-05-23 14:02:00+00:00,AAPL,196.27999877929688,196.49000549316406,196.11000061035156,196.3896026611328,156982
2025-05-23 14:03:00+00:00,AAPL,196.4250030517578,196.4499969482422,196.0345001220703,196.14990234375,264239
2025-05-23 14:04:00+00:00,AAPL,196.1199951171875,196.27999877929688,195.98500061035156,196.17019653320312,380005
2025-05-23 14:05:00+00:00,AAPL,196.1999969482422,196.3000030517578,196.02040100097656,196.2100067138672,360457
2025-05-23 14:06:00+00:00,AAPL,196.2100067138672,196.3800048828125,196.05999755859375,196.10000610351562,344534
2025-05-23 14:07:00+00:00,AAPL,196.11000061035156,196.63999938964844,196.0399932861328,196.52000427246094,253578
2025-05-23 14:08:00+00:00,AAPL,196.5491943359375,196.86000061035156,196.38999938964844,196.85989379882812,609273
2025-05-23 14:09:00+00:00,AAPL,196.86000061035156,196.88999938964844,196.58999633789062,196.60980224609375,169638
2025-05-23 14:10:00+00:00,AAPL,196.63150024414062,196.83999633789062,196.4600067138672,196.58999633789062,191072
2025-05-23 14:11:00+00:00,AAPL,196.55999755859375,196.64999389648438,196.44000244140625,196.49000549316406,151760
2025-05-23 14:12:00+00:00,AAPL,196.5128936767578,197.3699951171875,196.49000549316406,197.13999938964844,486670
2025-05-23 14:13:00+00:00,AAPL,197.13999938964844,197.1699981689453,196.8000030517578,196.8300018310547,202769
2025-05-23 14:14:00+00:00,AAPL,196.82009887695312,197.06500244140625,196.75,196.92999267578125,207008
2025-05-23 14:15:00+00:00,AAPL,196.9199981689453,197.16000366210938,196.82000732421875,196.86000061035156,219617
2025-05-23 14:16:00+00:00,AAPL,196.85000610351562,197.07000732421875,196.77000427246094,196.94000244140625,117169
2025-05-23 14:17:00+00:00,AAPL,196.94000244140625,197.0325927734375,196.85000610351562,196.89999389648438,151227
2025-05-23 14:18:00+00:00,AAPL,196.9600067138672,197.1217041015625,196.91000366210938,196.9676055908203,157883
2025-05-23 14:19:00+00:00,AAPL,196.96200561523438,197.14500427246094,196.8699951171875,196.94000244140625,188613
2025-05-23 14:20:00+00:00,AAPL,196.94000244140625,197.05990600585938,196.69000244140625,196.7899932861328,219709
2025-05-23 14:21:00+00:00,AAPL,196.75999450683594,196.78269958496094,196.49000549316406,196.5800018310547,217476
2025-05-23 14:22:00+00:00,AAPL,196.57000732421875,196.93980407714844,196.55999755859375,196.81919860839844,130520
2025-05-23 14:23:00+00:00,AAPL,196.82000732421875,197.0500030517578,196.77999877929688,196.85000610351562,209507
2025-05-23 14:24:00+00:00,AAPL,196.8699951171875,197.27999877929688,196.86880493164062,197.2371063232422,237315
2025-05-23 14:25:00+00:00,AAPL,197.25,197.57000732421875,197.2100067138672,197.5399932861328,246592
2025-05-23 14:26:00+00:00,AAPL,197.52999877929688,197.6999969482422,197.33030700683594,197.39999389648438,293911
2025-05-23 14:27:00+00:00,AAPL,197.35000610351562,197.60000610351562,197.33999633789062,197.49000549316406,189401
2025-05-23 14:28:00+00:00,AAPL,197.4801025390625,197.5050048828125,197.07000732421875,197.13999938964844,195403
2025-05-23 14:29:00+00:00,AAPL,197.1300048828125,197.1699981689453,197.0,197.1699981689453,156726
2025-05-23 14:30:00+00:00,AAPL,197.14999389648438,197.3699951171875,197.09930419921875,197.2899932861328,162624
2025-05-23 14:31:00+00:00,AAPL,197.27999877929688,197.27999877929688,196.87240600585938,196.96730041503906,187565
2025-05-23 14:32:00+00:00,AAPL,196.9698944091797,197.01710510253906,196.66000366210938,196.66000366210938,246633
2025-05-23 14:33:00+00:00,AAPL,196.69000244140625,196.75,196.5048065185547,196.5500030517578,192661
2025-05-23 14:34:00+00:00,AAPL,196.5500030517578,196.72500610351562,196.5500030517578,196.61000061035156,187127
2025-05-23 14:35:00+00:00,AAPL,196.63999938964844,196.75999450683594,196.57000732421875,196.66000366210938,158047
2025-05-23 14:36:00+00:00,AAPL,196.6300048828125,196.74000549316406,196.3000030517578,196.5511932373047,191027
2025-05-23 14:37:00+00:00,AAPL,196.5399932861328,196.61000061035156,196.37030029296875,196.47000122070312,141051
2025-05-23 14:38:00+00:00,AAPL,196.4600067138672,196.75,196.4199981689453,196.69000244140625,196656
2025-05-23 14:39:00+00:00,AAPL,196.68020629882812,196.8927001953125,196.56500244140625,196.6300048828125,124615
2025-05-23 14:40:00+00:00,AAPL,196.60000610351562,196.75999450683594,196.43499755859375,196.47999572753906,296353
2025-05-23 14:41:00+00:00,AAPL,196.49000549316406,196.53880310058594,196.35009765625,196.3800048828125,132528
2025-05-23 14:42:00+00:00,AAPL,196.35000610351562,196.38999938964844,196.1448974609375,196.16000366210938,177309
2025-05-23 14:43:00+00:00,AAPL,196.15499877929688,196.3800048828125,196.15499877929688,196.3800048828125,166833
2025-05-23 14:44:00+00:00,AAPL,196.36000061035156,196.41000366210938,196.1699981689453,196.19000244140625,101079
2025-05-23 14:45:00+00:00,AAPL,196.20480346679688,196.3699951171875,196.19000244140625,196.3260040283203,134728
2025-05-23 14:46:00+00:00,AAPL,196.32000732421875,196.33999633789062,196.14500427246094,196.32000732421875,120284
